date,1838,5847,163406,501057,166002,5827,161005,3095,570008,160213,6327
20210113,,,,1000,,,,,,,
20210114,,,,500,,,,,,,
20210119,,,1000,1000,,,,,,,
20210121,1000,,,,,,,,,,
20210125,4000,,,,,,,,,,
20210126,5000,5000,,,,,,,,,
20210128,,500,500,,,,,,,,
20210129,1000,1000,1000,2000,,,,,,,
20210203,500,,,,,,,,,,
20210204,500,,,,,,,,,,
20210205,500,,,500,,,,,,,
20210208,500,,,,,,,,,,
20210219,,,500,,500,,,,,500,
20210222,,,500,500,500,1000,1000,500,,,
20210223,,500,,500,,,,,,100,
20210224,,200,500,1000,500,1000,1000,1000,,200,500
20210225,,,,500,,,,,,,
20210301,500,,,,,500,,,1000,,
